GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
2.53,57,Humanities,1970,70.69,120,2
2.06,32,Humanities,2015,69.99,120,1
1.89,70,Humanities,1968,66.63,121,2
2.71,7,Humanities,1993,70.04,120,1
2.37,24,Humanities,1963,67.67,120,0
3.05,29,Humanities,1973,68.48,121,1
2.39,48,Humanities,1965,70.4,124,1
2.29,11,Humanities,1973,64.42,121,2
2.35,1,Humanities,1991,70.16,120,1
2.76,16,Humanities,1975,67.43,121,1
2.89,13,Humanities,1964,70.68,121,0
2.91,9,Humanities,1974,67.12,123,0
2.7,13,Humanities,1969,68.05,120,3
1.91,13,Humanities,1982,70.56,123,1
1.74,1,Humanities,1968,68.13,123,3
2.66,105,Humanities,1961,68.83,122,0
2.43,32,Humanities,1996,67.89,121,2
2.47,7,Humanities,1992,69.38,121,3
2.5,44,Humanities,2008,67.96,121,3
2.02,36,Humanities,1988,66.76,122,4
2.4,4,Humanities,1974,65.98,120,0
2.58,25,Humanities,1980,67.92,121,0
2.4,8,Humanities,1963,70.94,121,1
2.42,23,Humanities,1974,67.97,120,2
2.23,2,Humanities,2004,66.57,121,1
2.7,5,Humanities,1986,68.01,121,1
3.22,10,Humanities,2002,62.92,124,1
2.67,3,Humanities,1987,66.15,120,1
2.87,3,Humanities,2006,70.57,122,1
2.18,20,Humanities,2009,69.3,122,1
2.72,33,Humanities,2013,67.35,125,0
3.19,29,Humanities,1993,66.96,126,1
2.73,10,Humanities,1986,66.9,121,0
2.71,3,Humanities,1979,70.39,121,1
2.37,5,Humanities,2002,67.81,121,0
2.46,2,Humanities,1971,66.45,123,1
2.75,2,Humanities,1962,66.85,121,1
2.47,15,Humanities,1997,68.24,120,0
3.47,15,Humanities,1975,68.71,122,0
2.47,0,Humanities,1998,66.7,123,3
1.89,75,Humanities,2012,71.13,121,1
2.39,3,Humanities,1965,69,120,1
2.17,30,Humanities,2001,68.11,120,1
2.32,9,Humanities,1961,67.93,120,0
2.64,2,Humanities,2005,68.51,120,0
2.38,6,Humanities,1984,64.33,120,1
3.48,44,Humanities,2001,66.47,122,0
2.9,13,Humanities,1997,64.74,120,0
3.19,15,Humanities,1977,65.25,121,2
2.21,9,Humanities,1985,68.73,120,1
2.56,151,Humanities,1971,66.3,124,0
2.49,7,Humanities,1994,64.92,120,0
2.95,58,Humanities,2009,69.01,123,3
3.47,59,Humanities,1972,66.99,123,1
1.88,31,Humanities,1995,68.51,124,1
2.21,35,Humanities,1990,72.23,121,0
2.65,43,Humanities,1999,69.52,121,0
2.6,24,Humanities,2001,67.95,134,0
2.45,6,Humanities,1976,69.16,122,0
2.28,75,Humanities,1995,69.13,123,0
2.54,45,Humanities,1990,65.22,121,3
2.82,0,Humanities,1979,66.07,125,0
1.96,8,Humanities,1971,68.59,120,4
1.89,1,Humanities,2010,68.72,123,0
2.28,10,Humanities,1979,67.19,122,2
2.25,5,Humanities,1997,67.77,120,0
2.17,22,Humanities,1970,66.04,122,0
2.24,4,Humanities,1982,70.66,123,1
2.26,1,Humanities,1972,70.32,121,2
2.67,1,Humanities,1977,69.35,121,0
2.58,16,Humanities,2015,70.2,125,1
2.3,15,Humanities,2009,69.51,120,0
2.67,19,Humanities,1998,67.51,121,1
2.16,24,Humanities,2013,67.13,126,0
1.66,6,Humanities,2011,69.24,125,0
2.49,17,Humanities,1970,68.69,120,0
2.27,1,Humanities,1975,67.41,120,0
3.03,37,Humanities,1964,69.47,122,4
3,21,Humanities,1975,68.37,121,2
2.99,15,Humanities,2008,69.18,122,0
2.25,6,Humanities,1999,71.96,122,0
2.76,15,Humanities,1975,67.11,122,0
2.52,20,Humanities,1976,63.27,121,2
2.64,44,Humanities,1988,69.05,120,0
2.12,9,Humanities,1999,67.55,126,2
2.52,2,Humanities,2000,68.41,121,0
2.5,21,Humanities,1982,69.11,120,0
2.05,44,Humanities,1991,66.51,122,1
3.13,56,Humanities,2005,66.22,126,1
2.58,18,Humanities,1983,68.39,122,0
2.6,33,Humanities,1979,68.93,120,1
1.71,35,Humanities,1974,67.88,121,0
2.85,15,Humanities,1964,71.71,122,0
3.38,9,Humanities,1969,66.25,121,0
2.49,123,Humanities,1968,70.05,122,2
2.33,20,Humanities,1973,65.15,121,0
2.13,3,Humanities,2001,64.14,122,1
2.16,45,Humanities,1985,66.23,122,4
2.68,9,Humanities,1979,66.06,123,2
2.71,31,Humanities,1964,67.66,128,1
2.74,68,Humanities,1967,67.99,122,1
2.43,11,Humanities,2003,68.53,127,2
2.37,10,Humanities,1978,70.57,127,3
2.01,15,Humanities,2012,71.11,125,5
1.69,11,Humanities,1996,68.12,121,0
2.37,13,Humanities,2004,68.91,125,0
2.3,31,Humanities,2004,68.09,123,0
2.38,6,Humanities,2006,65.88,126,1
3,24,Humanities,1987,71.13,120,1
2.67,5,Humanities,2005,67.14,120,1
2.61,9,Humanities,2008,70.29,121,0
2.4,46,Humanities,2009,66.11,121,1
2.55,13,Humanities,1971,70.94,124,1
1.99,12,Humanities,1962,67.77,120,2
2.42,6,Humanities,1971,70.03,121,0
2.65,74,Humanities,1995,69.77,120,1
2.64,15,Humanities,1998,65.85,120,1
3.25,13,Humanities,1991,65.08,120,0
1.9,137,Humanities,2013,67.16,121,1
2.55,41,Humanities,1979,68.85,121,0
2.94,13,Humanities,1969,69.92,123,1
2.5,45,Humanities,2013,66.64,123,1
2.84,19,Humanities,1991,65.37,122,0
1.64,21,Humanities,1990,71.99,123,1
3.09,14,Humanities,2006,64.1,120,1
1.94,20,Humanities,1983,67.98,120,1
2.34,35,Humanities,1984,64.44,123,0
2.44,9,Humanities,2011,68.55,120,1
2.24,58,Humanities,1984,69.41,120,1
2.36,1,Humanities,1967,66.08,124,1
2.85,9,Humanities,1961,66.68,122,1
3,2,Humanities,1986,66.05,121,4
2.21,12,Humanities,2013,68.98,121,0
2.51,12,Humanities,1973,67.87,120,0
3.16,18,Humanities,1961,65.62,121,0
2.17,18,Humanities,1986,68.52,122,1
3.14,35,Humanities,1990,68.54,121,1
2.39,3,Humanities,2014,67.94,120,1
1.71,6,Humanities,1985,70.02,126,1
3.1,8,Humanities,1998,68.3,120,1
2.95,20,Humanities,1998,66.64,121,0
2.75,1,Humanities,1978,68.85,121,0
2.24,24,Humanities,2006,65.6,122,0
1.7,95,Humanities,1982,68.13,122,0
3.24,19,Humanities,1982,68.74,120,2
2.21,7,Humanities,2008,69.65,127,1
2.21,49,Humanities,1968,67.12,121,0
2.77,15,Humanities,1997,66.82,121,0
2.76,6,Humanities,1981,69.33,122,0
3.11,15,Humanities,1971,69.5,131,0
2.74,8,Humanities,1987,63.09,124,1
2.38,18,Humanities,1971,66.29,122,1
2.1,21,Humanities,1962,67.27,121,1
2.22,18,Humanities,2003,66.93,125,0
1.95,3,Humanities,1998,67.65,122,0
1.86,44,Humanities,2006,66.55,123,0
2.23,43,Humanities,1983,66.53,122,4
2.88,47,Humanities,2014,65.91,126,0
2.9,23,Humanities,2014,68.28,121,2
2.64,24,Humanities,1976,68.01,120,1
3.46,1,Humanities,1968,68.5,121,1
2.19,9,Humanities,1988,67.34,121,3
2.01,1,Humanities,1971,64.63,121,0
2.15,46,Humanities,1994,70.13,122,0
2.64,29,Humanities,1962,66,121,1
1.92,32,Humanities,2010,68.81,123,2
2.36,33,Humanities,1961,72.22,121,0
2.6,8,Humanities,1994,67.54,121,1
2.24,4,Humanities,1997,71.25,123,0
2.99,9,Humanities,2001,67.71,134,0
2.66,2,Humanities,1975,67.5,124,1
2.82,10,Humanities,1970,63.3,122,0
2.17,10,Humanities,1973,67.27,121,0
2.3,25,Humanities,1996,67.74,122,0
2.43,14,Humanities,2000,65.65,121,0
2.51,27,Humanities,1992,66.66,121,1
3.01,2,Humanities,2013,68.37,126,0
2.46,68,Humanities,2002,69.75,121,1
3.37,4,Humanities,2005,67.28,121,0
2.26,5,Humanities,2003,65.65,121,1
2.71,39,Humanities,1971,68.19,126,1
2.33,4,Humanities,1971,68.52,120,3
2.5,47,Humanities,1998,66.15,130,0
2.55,13,Humanities,1995,69.33,121,1
2.68,24,Humanities,2008,66.96,121,0
2.06,37,Humanities,1973,64.88,122,1
2.31,48,Humanities,1994,71.96,122,3
2.79,17,Humanities,1994,66.09,123,5
2.28,11,Humanities,1983,65.35,120,0
3.7,2,Humanities,1991,66.41,121,1
2.96,9,Humanities,1989,66.22,120,1
2.63,7,Humanities,1994,71.91,121,0
2.75,15,Humanities,2001,67.55,121,1
3.07,74,Humanities,1983,67.02,120,0
3.22,31,Humanities,1967,67.77,122,0
2.34,21,Humanities,1971,67.26,121,0
1.7,15,Humanities,2000,68.85,121,2
3.57,31,Humanities,1971,68.27,121,1
2.79,43,Humanities,1985,68.29,120,1
2.54,13,Humanities,2014,64.01,121,1
2.27,28,Humanities,1982,65.89,121,1
2.45,18,Humanities,2004,71.13,120,1
2.05,61,Humanities,2006,66.7,121,1
3.4,17,Humanities,1995,67.71,124,1
2.45,5,Humanities,1971,69.81,120,2
2.41,5,Humanities,1990,68.04,120,0
2.14,6,Humanities,1962,69.07,121,3
2.38,16,Humanities,1981,70.93,121,0
2.33,13,Humanities,1985,66.14,122,0
2.83,8,Humanities,1992,68.62,123,0
2.14,1,Humanities,2001,71.45,124,0
2.2,11,Humanities,1992,64.74,122,0
2.25,13,Humanities,1973,70.28,122,2
2.29,17,Humanities,1986,72.53,120,2
1.99,11,Humanities,2000,65.48,125,0
2.63,18,Humanities,1977,68.62,120,0
3.43,1,Humanities,1967,66.2,122,3
2.44,39,Humanities,2004,69.08,121,1
2.55,15,Humanities,1983,69.67,120,2
1.77,49,Humanities,1972,65.71,120,0
1.94,1,Humanities,2006,66.79,123,1
2.54,6,Humanities,1999,66.78,120,1
1.78,10,Humanities,1989,68.44,124,1
2.37,21,Humanities,1983,69.6,124,1
1.88,13,Humanities,1976,65.89,121,0
2.56,0,Humanities,2000,65.2,123,0
3.2,13,Humanities,2002,68.24,121,0
2.06,9,Humanities,1964,67.52,121,0
2.42,27,Humanities,1991,68.06,120,0
2.77,17,Humanities,1971,66.93,123,1
2.85,84,Humanities,1964,69.12,121,1
2.21,23,Humanities,1983,66.64,120,3
2.94,27,Humanities,2005,68.8,121,1
3.16,58,Humanities,1968,67.41,121,1
2.62,6,Humanities,1962,65.53,120,1
2.84,5,Humanities,1987,67.29,122,3
2.62,16,Humanities,1971,64.48,123,2
2.08,15,Humanities,1992,66.94,120,0
2.51,7,Humanities,1993,68.03,121,1
3.02,10,Humanities,1989,68.94,123,0
1.94,26,Humanities,1995,68.58,120,0
2.44,2,Humanities,1972,65.45,125,1
2.84,4,Humanities,1998,66.6,121,1
2.84,7,Humanities,2004,63.57,121,2
2.4,9,Humanities,1965,67.75,126,2
3.42,20,Humanities,1976,65.68,120,2
3.11,36,Humanities,2014,67.85,123,1
2.62,24,Humanities,1994,71.06,123,0
2.77,12,Humanities,1968,71.9,126,1
2.94,32,Humanities,1994,66.66,123,1
2.55,12,Humanities,1976,67.41,123,3
2.6,25,Humanities,2009,67.85,123,4
2.47,41,Humanities,2004,64.71,121,0
2.89,20,Humanities,1969,64.86,121,0
3.01,60,Humanities,1992,65.22,120,0
2.7,9,Humanities,1962,64.75,123,0
2.92,2,Humanities,2012,69.25,121,1
2.9,8,Humanities,2003,63.99,125,0
3.11,12,Humanities,1999,72.75,121,0
2.87,20,Humanities,2009,71.07,121,0
2.28,43,Humanities,1999,67.73,121,1
2.09,12,Humanities,1970,69.86,122,3
2.69,24,Humanities,1963,67.05,128,1
2.43,24,Humanities,2009,68.79,122,1
2.11,10,Humanities,1984,69.2,122,1
2.28,2,Humanities,2011,68.42,121,1
3.58,7,Humanities,1992,65.65,124,1
3.19,25,Humanities,1992,66.72,121,0
1.77,10,Humanities,1999,68.06,121,2
2.7,53,Humanities,1981,67.78,121,2
2.42,17,Humanities,2005,69.85,120,0
2.91,2,Humanities,2007,71.46,122,1
2.73,6,Humanities,1980,67.45,121,0
1.95,6,Humanities,2013,71.63,122,3
3.28,12,Humanities,1979,66.59,125,0
2.63,1,Humanities,1971,69.87,121,3
2.14,38,Humanities,1997,68.03,120,0
2.31,18,Humanities,1964,70.88,121,0
2.41,65,Humanities,1983,67.14,121,1
2.14,24,Humanities,2010,68.18,120,3
2.61,59,Humanities,1961,67.68,123,0
3.13,6,Humanities,1986,69.21,123,2
1.82,41,Humanities,1989,71.05,128,0
2.83,25,Humanities,1992,70.63,121,1
2.51,1,Humanities,2014,68.54,124,2
2.53,7,Humanities,1977,66.56,122,2
3.1,27,Humanities,1996,64.75,121,0
2.34,42,Humanities,1964,68.29,121,3
2.9,8,Humanities,2001,69.26,121,0
3.54,10,Humanities,1971,69.47,121,1
2.57,7,Humanities,2009,66.98,123,0
2.7,3,Humanities,2011,68.47,124,1
2.54,24,Humanities,1999,67.36,120,1
1.88,6,Humanities,2005,69.21,125,0
2.56,34,Humanities,2008,68.54,121,1
2.61,49,Humanities,1962,66.88,122,0
2.59,47,Humanities,1994,70.38,122,1
2.76,38,Humanities,1971,70.95,121,4
3.64,33,Humanities,2005,65.64,121,0
2.82,30,Humanities,2008,68.59,123,1
2.31,18,Humanities,2006,68.04,120,1
3.11,38,Humanities,1980,67.98,121,0
2.97,6,Humanities,1969,70.66,122,0
2.67,22,Humanities,2012,68.97,121,2
3.01,37,Humanities,1976,66.86,123,1
3.04,1,Humanities,1961,67.04,123,1
1.87,5,Humanities,1988,66.05,121,1
2.42,19,Humanities,1993,64.96,124,0
2.91,14,Humanities,2009,72.53,120,3
2.25,2,Humanities,1998,71.13,120,2
3.41,33,Humanities,1981,65.93,121,3
2.39,24,Humanities,1976,69.71,123,1
2.74,22,Humanities,1990,67.65,122,1
2.54,26,Humanities,2000,67.51,121,0
2.63,18,Humanities,2013,65.95,122,0
1.82,19,Humanities,1968,70.51,121,0
2.81,1,Humanities,2012,71.91,122,1
2.9,35,Humanities,1996,65.33,122,0
2.83,7,Humanities,1981,68.53,122,1
2.69,24,Humanities,1990,64.94,122,2
2.69,32,Humanities,1987,68.7,121,1
2.78,113,Humanities,1972,68.04,120,1
1.85,14,Humanities,2014,63.7,122,1
2.77,41,Humanities,1966,68.29,121,0
2.46,1,Humanities,1995,67.13,120,0
3.09,2,Humanities,2001,70.51,126,1
2.08,3,Humanities,2013,66.36,123,0
2.52,13,Humanities,2000,69,126,0
2.31,25,Humanities,1985,68.29,120,4
1.87,20,Humanities,2012,68.47,122,3
1.72,20,Humanities,2008,67.62,120,0
2.63,10,Humanities,2012,67.57,123,0
3.33,9,Humanities,1983,68.57,123,2
2.62,3,Humanities,1966,67.54,120,1
3.06,83,Humanities,1973,71.93,121,1
2.36,18,Humanities,1980,69.63,120,1
1.56,38,Humanities,1963,68.58,120,1
3.04,2,Humanities,1965,70.65,121,0
2.48,54,Humanities,1970,65.77,121,2
2.41,61,Humanities,1994,66.01,120,1
2.55,1,Humanities,2009,68.36,124,2
2.67,12,Humanities,1980,70.45,121,1
3.44,106,Humanities,1968,69.07,121,0
2.88,41,Humanities,1988,65.09,124,1
2.42,3,Humanities,1981,70.06,121,4
2.01,1,Humanities,1981,66.07,121,1
2.71,18,Humanities,1969,67.47,122,0
1.85,3,Humanities,1995,68.7,121,0
2.89,70,Humanities,1999,66.26,120,1
2.81,4,Humanities,1975,70.05,125,0
2.05,1,Humanities,1972,68.43,120,0
2.03,4,Humanities,1965,68.4,121,0
2.51,0,Humanities,1969,67.69,126,0
2.36,47,Humanities,1983,66.56,121,2
2.14,8,Humanities,1983,68.11,124,0
2.7,38,Humanities,2008,65.48,122,1
1.95,52,Humanities,1976,69.19,123,1
2.64,11,Humanities,1985,73.66,120,0
1.75,6,Humanities,1961,68.07,122,1
2.6,32,Humanities,1962,72.12,126,1
2.27,27,Humanities,1969,67.39,123,1
2.73,34,Humanities,2005,64.7,120,1
1.53,12,Humanities,1987,68.56,121,0
2.83,4,Humanities,1961,66.31,120,0
2.03,10,Humanities,2002,68.49,120,1
2.15,43,Humanities,1973,65.57,121,1
2.44,53,Humanities,2004,69.37,122,0
2.52,11,Humanities,1975,69.88,120,0
3.13,3,Humanities,1965,66.67,127,0
1.08,10,Humanities,2015,69.5,122,0
2.52,4,Humanities,2014,67.53,121,1
2.08,14,Humanities,1999,65.33,121,1
2.31,33,Humanities,1965,67.81,120,1
2.45,28,Humanities,1988,66.38,121,1
2.29,22,Humanities,1962,66.37,121,1
2.48,16,Humanities,1976,66.4,122,0
3.25,12,Humanities,1977,65.59,124,2
2.66,24,Humanities,1969,71.49,123,1
1.61,11,Humanities,1967,64.66,121,0
2.08,18,Humanities,1968,68.3,120,1
2.42,8,Humanities,1996,69.94,122,1
1.61,40,Humanities,1962,73.23,121,1
3.08,6,Humanities,1965,66.24,121,3
2.51,6,Humanities,1980,68.03,123,1
3.41,21,Humanities,1990,70.22,121,1
2.79,24,Humanities,1986,67.85,121,1
2.02,3,Humanities,1967,68.76,122,1
3.04,10,Humanities,1962,66.41,122,0
2.16,20,Humanities,1995,65.44,121,0
2.4,1,Humanities,1994,67.91,122,0
2.36,4,Humanities,1992,65.01,123,1
2.61,4,Humanities,1962,69.52,121,1
2.99,17,Humanities,2013,66.17,123,4
2.54,2,Humanities,1965,69.45,122,1
2.72,33,Humanities,2002,69.86,120,1
3,10,Humanities,2006,69.69,121,0
2.08,83,Humanities,1978,67.7,123,2
3.16,52,Humanities,1993,67.72,121,1
3.13,12,Humanities,1993,65.51,124,1
1.83,4,Humanities,1992,67.71,124,2
1.78,6,Humanities,1988,65.84,121,1
2.9,57,Humanities,1970,65.43,121,1
3.48,9,Humanities,1993,68.32,122,3
2.16,43,Humanities,1995,67.44,120,1
2.07,5,Humanities,1975,64.03,122,1
2.48,25,Humanities,1983,69.15,120,1
1.63,2,Humanities,1962,69.11,120,0
2.83,5,Humanities,1989,70.15,122,2
2.31,16,Humanities,1997,67,122,1
2.83,12,Humanities,1978,68.45,123,0
3.07,24,Humanities,1984,69.97,120,0
2.11,13,Humanities,1995,66.2,121,0
2.6,15,Humanities,1969,69.52,121,1
2.78,64,Humanities,1968,72.59,126,1
2.74,6,Humanities,1984,71.71,123,0
2.05,30,Humanities,1971,68.06,122,1
2.79,56,Humanities,1989,70.47,120,0
2.37,18,Humanities,2007,66.91,122,1
3.01,17,Humanities,1962,67.03,121,1
2.34,1,Humanities,1971,68.97,122,1
2.14,48,Humanities,2010,67.35,121,0
2.28,8,Humanities,2014,68.8,121,1
1.99,8,Humanities,1972,69.16,120,0
2.05,22,Humanities,2004,67.73,122,2
2.33,50,Humanities,1997,66.8,120,0
2.05,1,Humanities,1981,69.62,121,0
2.08,16,Humanities,1964,70.63,120,1
2.16,18,Humanities,1970,70.64,125,8
2.47,5,Humanities,1990,70.03,120,0
2.1,36,Humanities,1985,68.3,121,1
2.18,4,Humanities,2015,66.66,121,1
2.76,4,Humanities,1971,67.94,124,1
2.79,8,Humanities,1989,68.96,125,1
2.6,7,Humanities,2014,63.07,121,0
2,18,Humanities,1994,66.49,122,2
2.36,20,Humanities,1983,67.42,121,1
1.49,13,Humanities,2008,70.35,124,0
2.1,15,Humanities,2014,69.86,122,1
2.9,52,Humanities,1970,67.91,121,3
2.03,5,Humanities,1967,65.56,123,0
2.82,13,Humanities,2002,67.01,121,2
2.61,41,Humanities,1967,71.53,120,1
2.35,6,Humanities,1994,66.53,123,2
2.55,3,Humanities,1966,68.18,121,1
1.3,15,Humanities,1964,67.82,123,1
2.38,35,Humanities,1961,71.77,122,0
1.5,62,Humanities,1968,67.73,121,2
2.37,2,Humanities,2001,67.82,128,0
2.2,25,Humanities,1976,70.44,122,0
2.78,7,Humanities,1965,73.65,120,1
2.67,6,Humanities,1961,68.5,120,0
1.66,22,Humanities,1990,66.1,121,1
2.63,28,Humanities,2005,66.95,122,1
2.52,110,Humanities,1994,66.2,122,5
1.8,2,Humanities,2001,68.13,120,1
2.42,25,Humanities,2001,64.87,123,1
2.72,57,Humanities,1976,70.24,127,1
2.56,12,Humanities,1988,65.46,122,1
2.5,18,Humanities,1961,66.94,124,0
2.95,25,Humanities,1993,68.6,121,1
2.54,75,Humanities,2002,68.94,129,1
1.55,12,Humanities,2013,68.32,126,1
1.68,10,Humanities,1991,65.36,122,0
2.67,1,Humanities,1980,68.21,122,0
3.14,32,Humanities,1998,65.5,121,1
2.57,14,Humanities,2015,68.52,121,1
2.31,0,Humanities,1987,69.67,122,1
2.44,25,Humanities,1976,66.22,120,1
1.79,0,Humanities,1971,68.91,131,2
3.25,9,Humanities,1995,73.21,120,1
3.14,4,Humanities,1968,71.53,120,2
3.36,1,Humanities,1974,63.86,122,2
2.58,7,Humanities,1964,65.17,123,0
2.78,5,Humanities,2004,64.47,122,1
2.71,13,Humanities,2004,68.11,121,0
2.54,25,Humanities,1962,66.83,121,2
2.15,36,Humanities,1985,67.87,131,1
3.71,2,Humanities,1985,66.63,122,0
2.75,24,Humanities,2012,66.67,122,0
1.63,41,Humanities,1995,71.12,120,0
2.6,34,Humanities,1996,67.54,124,5
2.52,63,Humanities,1970,67.35,120,0
2.41,94,Humanities,1962,73.27,127,0
2.43,1,Humanities,1981,70.01,121,2
3.13,4,Humanities,1970,69.23,121,2
2.6,38,Humanities,1972,69.19,120,0
2.84,6,Humanities,1983,63.53,120,0
2.32,8,Humanities,1966,65.7,122,0
3.34,30,Humanities,1966,67.19,120,1
2.53,55,Humanities,1966,70.72,121,1
2.19,11,Humanities,1979,66.82,120,0
2.76,98,Humanities,2000,64.99,122,2
2.98,21,Humanities,2011,67,123,2
2.7,15,Humanities,1982,70.65,120,0
2.48,3,Humanities,2006,66.15,123,1
1.62,7,Humanities,1986,66.49,122,1
2.3,5,Humanities,1962,67.34,120,0
2.67,13,Humanities,2007,68.83,126,1
2.95,46,Humanities,1991,66.9,121,1
2.86,29,Humanities,1962,67.29,124,1
2.46,4,Humanities,1976,69.1,121,1
2.81,2,Humanities,1978,64.67,124,1
1.98,0,Humanities,1968,66.06,123,1
2.1,16,Humanities,1970,66.88,124,0
2.78,37,Humanities,1972,65.88,122,0
2.32,9,Humanities,2008,67.42,122,0
2.25,20,Humanities,2011,68.72,122,0
3.19,3,Humanities,1987,68.56,122,0
2.45,25,Humanities,2007,69.42,120,1
2.23,34,Humanities,2006,69.32,120,1
2.77,5,Humanities,1983,66.18,121,0
2.79,12,Humanities,1988,66.17,127,0
2.07,26,Humanities,1990,65.03,121,0
2.98,9,Humanities,1969,69.46,130,0
1.56,8,Humanities,1989,66.56,121,2
2.05,3,Humanities,1976,67.29,124,1
2.56,2,Humanities,2000,65.73,121,1
3.43,20,Humanities,2012,66.66,120,0
2.34,8,Humanities,1986,67.33,123,0
2.54,13,Humanities,2013,66.98,120,0
2.04,8,Humanities,2004,68.09,120,2
2.25,5,Humanities,1970,68.61,121,0
1.76,71,Humanities,2000,67.93,122,0
2.49,11,Humanities,1973,67.11,124,2
2.41,0,Humanities,1979,66.8,127,0
2.07,8,Humanities,1993,67.69,123,0
3.36,24,Humanities,1966,69.92,120,0
3.18,9,Humanities,2009,67.91,120,0
2.41,29,Humanities,1973,65.41,124,1
2.63,7,Humanities,1990,62.36,121,1
2.68,28,Humanities,1998,65.91,121,0
2.43,36,Humanities,1997,67.21,121,1
2.74,7,Humanities,2006,68.91,121,0
2.73,57,Humanities,1992,67.29,121,0
2.18,22,Humanities,1962,68.5,120,2
3.73,6,Humanities,1993,71.52,121,1
1.79,12,Humanities,1976,70.74,121,0
3.09,3,Humanities,2012,67.85,121,1
2.8,40,Humanities,1983,66.64,120,0
2.13,41,Humanities,1992,70.21,120,0
2.34,93,Humanities,2003,66.26,122,0
2.57,13,Humanities,1994,65.48,121,0
1.91,24,Humanities,2010,65.91,123,1
2.96,5,Humanities,1978,68.1,124,1
2.24,16,Humanities,1978,65.89,122,3
1.35,5,Humanities,1981,69.78,124,2
2.12,31,Humanities,2009,68.69,121,1
2.48,23,Humanities,2005,66.88,121,0
2.9,22,Humanities,2006,65.36,124,0
2.84,14,Humanities,1984,68.55,129,0
3.42,28,Humanities,1982,72.85,123,3
2.51,43,Humanities,1995,64.99,123,0
2.56,3,Humanities,1969,71.95,123,0
2.52,2,Humanities,1962,67.96,121,2
2.5,29,Humanities,1971,67.92,121,0
3.25,6,Humanities,1979,67.05,121,1
2.8,2,Humanities,2001,69.19,121,1
2.37,24,Humanities,2003,68.52,120,0
2.23,12,Humanities,1966,67.28,123,1
2.17,14,Humanities,2002,70.44,125,0
2.84,14,Humanities,1982,68.33,125,1
2.8,13,Humanities,1975,69.22,123,1
1.84,1,Humanities,2010,66.71,121,2
1.46,22,Humanities,1987,66.25,121,1
2.68,54,Humanities,2010,68,120,1
2.27,3,Humanities,2006,66.18,128,0
2.32,9,Humanities,1963,67.38,123,1
1.93,48,Humanities,1974,65.93,121,1
2.43,3,Humanities,1978,72.59,124,4
2.83,22,Humanities,2000,69.56,122,1
3.11,34,Humanities,2000,67.36,121,4
2.7,41,Humanities,1991,69.63,122,0
2.59,6,Humanities,2002,72.92,122,1
2.25,8,Humanities,1989,64.74,120,1
2.24,30,Humanities,1990,70.56,123,0
2.71,16,Humanities,1983,71.66,120,1
2.29,3,Humanities,2011,68.01,124,0
1.73,20,Humanities,1964,69.23,121,2
2.8,95,Humanities,1974,67.03,123,3
1.91,12,Humanities,2007,69.22,122,0
2.68,23,Humanities,2004,65.83,120,1
1.87,7,Humanities,1966,67.12,120,1
2,3,Humanities,2010,66.86,121,1
2.62,4,Humanities,2005,65.72,121,2
2.83,2,Humanities,2012,64.44,125,2
2.12,13,Humanities,1991,70.49,121,2
3.06,38,Humanities,1996,67.88,121,1
2.4,1,Humanities,1963,67.18,121,2
2.36,41,Humanities,2004,66.27,120,1
2.69,45,Humanities,2013,67.73,121,1
2.26,29,Humanities,1961,63.41,121,1
2.27,32,Humanities,2003,67.76,122,1
2.76,2,Humanities,1967,70.6,124,1
2.78,20,Humanities,1992,68.87,122,0
2.85,2,Humanities,1963,65.55,120,0
3.23,8,Humanities,1995,67.9,125,0
2.88,5,Humanities,1997,68.45,121,2
3.01,9,Humanities,2007,63.34,127,1
2.3,15,Humanities,1994,72.36,123,2
2.45,1,Humanities,1974,67.33,121,2
1.83,24,Humanities,1974,69.97,124,1
